7500,0.386256
7500,0.34139
7500,0.31628
7500,0.301217
7500,0.317565
7500,0.304542
7500,0.302189
7500,0.297406
7500,0.299009
7500,0.302507
7500,0.299902
7500,0.294158
7500,0.29394
7500,0.345828
7500,0.350483
7500,0.311741
7500,0.297229
7500,0.296341
7500,0.296281
7500,0.293382
7500,0.296315
7500,0.29718
7500,0.295076
7500,0.294238
7500,0.296304
7500,0.29625
7500,0.295954
7500,0.295417
7500,0.295283
7500,0.296498
7500,0.295551
7500,0.298138
7500,0.295357
7500,0.293797
7500,0.294208
7500,0.298275
7500,0.297497
7500,0.294847
7500,0.294507
7500,0.295102
7500,0.30035
7500,0.29771
7500,0.299025
7500,0.295553
7500,0.295801
7500,0.296021
7500,0.295337
7500,0.295786
7500,0.296847
7500,0.292422
7500,0.295704
7500,0.29531
7500,0.296044
7500,0.295287
7500,0.295274
7500,0.297014
7500,0.294781
7500,0.297149
7500,0.296773
7500,0.295226
7500,0.295714
7500,0.294557
7500,0.297155
7500,0.294617
7500,0.293814
7500,0.296449
7500,0.295988
7500,0.296524
7500,0.297718
7500,0.296762
7500,0.29574
7500,0.294858
7500,0.295685
7500,0.295489
7500,0.296041
7500,0.295662
7500,0.296468
7500,0.297364
7500,0.296456
7500,0.295242
7500,0.294709
7500,0.297957
7500,0.296682
7500,0.293656
7500,0.296241
7500,0.312058
7500,0.313875
7500,0.306982
7500,0.310426
7500,0.315832
7500,0.299639
7500,0.293608
7500,0.295742
7500,0.295452
7500,0.295138
7500,0.298841
7500,0.294568
7500,0.296256
7500,0.299048
7500,0.297606
7500,0.299504
7500,0.30955
7500,0.327745
7500,0.30351
7500,0.311529
7500,0.351387
7500,0.328634
7500,0.307946
7500,0.312131
7500,0.317125
7500,0.313708
7500,0.304834
7500,0.295813
7500,0.296816
7500,0.300863
7500,0.30132
7500,0.319528
7500,0.301453
7500,0.296719
7500,0.294969
7500,0.296908
7500,0.298101
7500,0.296021
7500,0.294913
7500,0.294748
10000,0.397017
10000,0.387721
10000,0.401902
10000,0.401738
10000,0.402706
10000,0.401182
10000,0.401758
10000,0.400992
10000,0.401653
10000,0.40173
10000,0.401277
10000,0.400681
10000,0.401092
10000,0.40299
10000,0.405463
10000,0.403148
10000,0.401849
10000,0.40155
10000,0.402823
10000,0.401363
10000,0.404445
10000,0.400969
10000,0.401976
10000,0.404204
10000,0.401513
10000,0.400677
10000,0.412874
10000,0.401852
10000,0.40384
10000,0.40913
10000,0.404167
10000,0.40251
10000,0.404404
10000,0.402948
10000,0.402427
10000,0.401999
10000,0.402655
10000,0.405618
10000,0.406068
10000,0.404159
10000,0.401601
10000,0.401536
10000,0.400409
10000,0.401065
10000,0.401233
10000,0.402658
10000,0.401023
10000,0.403991
10000,0.400859
10000,0.401817
10000,0.404565
10000,0.4027
10000,0.400878
10000,0.40202
10000,0.400312
10000,0.405576
10000,0.400964
10000,0.400664
10000,0.403808
10000,0.402311
10000,0.401101
10000,0.403347
10000,0.400278
10000,0.406468
10000,0.400958
10000,0.400903
10000,0.401332
10000,0.400767
10000,0.401228
10000,0.401433
10000,0.401102
10000,0.401933
10000,0.399857
10000,0.399611
10000,0.398716
10000,0.399767
10000,0.400163
10000,0.400452
10000,0.399567
10000,0.400839
10000,0.399806
10000,0.40033
10000,0.399817
10000,0.40036
10000,0.400099
10000,0.399138
10000,0.40037
10000,0.400063
10000,0.405313
10000,0.40297
10000,0.402038
10000,0.402956
10000,0.402359
10000,0.401466
10000,0.403578
10000,0.408471
10000,0.422602
10000,0.406011
10000,0.402692
10000,0.406162
10000,0.404247
10000,0.406554
10000,0.40108
10000,0.404758
10000,0.404447
10000,0.400787
10000,0.403067
10000,0.401397
10000,0.402279
10000,0.401423
10000,0.407065
10000,0.402816
10000,0.401893
10000,0.404722
10000,0.401792
10000,0.402185
10000,0.412969
10000,0.401068
10000,0.404817
10000,0.401435
10000,0.400481
10000,0.400498
10000,0.399843
10000,0.401077
10000,0.400631
10000,0.400409
10000,0.400062
10000,0.399956
10000,0.399867
10000,0.400472
10000,0.399659
10000,0.400563
10000,0.400484
10000,0.400098
10000,0.400426
10000,0.400401
10000,0.400482
10000,0.399938
10000,0.406937
10000,0.4026
10000,0.404193
10000,0.405664
10000,0.403492
10000,0.403395
10000,0.402773
10000,0.401853
10000,0.402696
10000,0.403229
10000,0.402564
10000,0.401753
10000,0.405541
10000,0.408797
10000,0.402765
10000,0.40496
10000,0.409477
10000,0.403902
10000,0.403585
10000,0.409085
10000,0.408458
10000,0.403581
10000,0.40267
10000,0.403182
10000,0.403175
10000,0.40483
10000,0.405444
10000,0.409338
10000,0.404289
10000,0.409092
10000,0.403312
10000,0.410325
10000,0.403508
10000,0.406783
10000,0.403333
10000,0.409229
10000,0.403775
10000,0.406596
10000,0.403217
10000,0.404137
10000,0.399991
10000,0.400537
10000,0.400502
10000,0.401766
10000,0.401441
10000,0.400705
10000,0.400691
10000,0.399979
10000,0.400722
10000,0.400852
10000,0.400023
10000,0.399908
10000,0.399456
10000,0.400382
10000,0.401148
10000,0.400329
10000,0.400104
10000,0.400224
10000,0.402077
10000,0.401162
10000,0.400528
10000,0.400666
10000,0.404641
10000,0.402947
10000,0.403657
10000,0.401761
10000,0.401583
10000,0.402523
10000,0.40226
10000,0.404565
10000,0.402862
10000,0.405309
10000,0.40218
10000,0.403381
10000,0.406519
10000,0.403075
10000,0.403128
10000,0.402111
10000,0.401927
10000,0.401609
10000,0.402131
10000,0.402332
10000,0.40259
10000,0.402172
10000,0.403159
10000,0.401967
10000,0.40309
10000,0.402269
10000,0.403145
10000,0.401377
10000,0.402323
10000,0.40244
10000,0.401675
10000,0.403785
10000,0.402113
10000,0.402064
10000,0.401581
10000,0.402385
10000,0.403109
10000,0.407723
10000,0.409813
10000,0.406053
10000,0.404966
10000,0.409991
10000,0.403715
10000,0.403832
10000,0.41651
10000,0.417741
10000,0.40229
10000,0.401954
10000,0.401913
10000,0.402417
10000,0.413118
10000,0.402452
10000,0.404823
10000,0.404011
10000,0.406169
10000,0.404536
10000,0.404711
10000,0.408093
10000,0.404812
10000,0.409674
10000,0.403514
10000,0.404093
10000,0.406005
10000,0.402453
10000,0.4031
10000,0.407065
10000,0.401814
10000,0.414305
10000,0.405102
10000,0.405119
10000,0.40882
10000,0.405536
10000,0.403859
10000,0.405382
10000,0.406307
10000,0.404642
10000,0.404135
10000,0.403056
10000,0.404385
10000,0.403293
10000,0.404852
10000,0.403168
10000,0.403648
10000,0.403641
10000,0.404427
10000,0.403936
10000,0.404739
10000,0.403875
10000,0.404777
10000,0.403503
10000,0.404119
10000,0.403509
10000,0.404204
10000,0.403247
10000,0.405282
10000,0.404585
10000,0.405107
10000,0.403545
10000,0.404255
10000,0.403288
10000,0.405066
10000,0.403545
10000,0.404265
10000,0.403603
10000,0.404425
10000,0.403786
10000,0.404145
10000,0.403841
10000,0.404749
10000,0.403383
10000,0.404142
10000,0.403296
10000,0.408662
10000,0.402904
10000,0.405746
10000,0.405492
10000,0.404485
10000,0.404357
10000,0.40209
10000,0.403833
10000,0.402361
10000,0.403682
10000,0.413946
10000,0.402951
10000,0.404088
10000,0.403137
10000,0.405475
10000,0.403113
10000,0.404849
10000,0.408085
10000,0.404662
10000,0.408707
10000,0.403096
10000,0.403532
10000,0.405993
10000,0.406984
10000,0.406392
10000,0.40366
10000,0.403202
10000,0.404068
10000,0.406971
10000,0.403711
10000,0.403837
10000,0.404458
10000,0.409405
10000,0.403622
10000,0.403694
10000,0.405793
10000,0.404266
10000,0.410224
10000,0.403064
10000,0.403438
10000,0.402663
10000,0.403948
10000,0.406825
10000,0.402437
10000,0.405038
10000,0.402934
10000,0.402922
10000,0.402888
10000,0.402498
10000,0.40469
10000,0.402922
10000,0.402373
10000,0.402882
10000,0.401748
10000,0.401792
10000,0.402396
10000,0.403237
10000,0.402795
10000,0.40365
10000,0.402879
10000,0.403016
10000,0.402645
10000,0.406574
10000,0.402809
10000,0.402189
10000,0.402713
10000,0.402782
10000,0.402638
10000,0.402562
10000,0.402821
10000,0.402826
10000,0.402523
10000,0.403175
10000,0.40222
10000,0.402024
10000,0.40268
10000,0.401032
10000,0.401581
10000,0.400685
10000,0.40119
10000,0.403892
10000,0.42323
10000,0.422865
10000,0.404513
10000,0.405063
10000,0.406686
10000,0.404488
10000,0.404761
10000,0.403136
10000,0.406478
10000,0.404428
10000,0.406829
10000,0.404066
10000,0.406497
10000,0.404193
10000,0.406817
10000,0.403744
10000,0.406383
10000,0.403925
10000,0.406683
10000,0.405048
10000,0.416534
10000,0.403494
10000,0.416911
10000,0.40367
10000,0.404815
10000,0.404295
10000,0.407849
10000,0.405204
10000,0.405611
10000,0.40996
10000,0.408292
10000,0.404113
10000,0.403262
10000,0.406694
10000,0.402746
10000,0.406591
10000,0.403747
10000,0.403598
10000,0.405439
10000,0.4034
10000,0.406387
10000,0.403571
10000,0.403714
10000,0.407165
10000,0.403726
10000,0.403022
10000,0.405387
10000,0.402237
10000,0.406632
10000,0.403017
10000,0.403946
10000,0.407864
10000,0.403872
10000,0.403282
10000,0.405091
10000,0.416937
10000,0.404136
10000,0.406428
10000,0.412212
10000,0.405517
10000,0.404249
10000,0.406851
10000,0.40543
10000,0.40438
10000,0.403876
10000,0.404012
10000,0.40783
10000,0.404115
10000,0.404549
10000,0.405077
10000,0.410704
10000,0.404423
10000,0.404367
10000,0.406526
10000,0.404705
10000,0.403614
10000,0.410357
10000,0.404004
10000,0.405181
10000,0.405066
10000,0.406085
10000,0.403573
10000,0.403373
10000,0.406907
10000,0.402986
10000,0.403014
10000,0.403055
10000,0.406282
10000,0.405421
10000,0.403266
10000,0.403686
10000,0.404355
10000,0.415833
10000,0.404397
10000,0.406368
10000,0.412322
10000,0.405049
10000,0.404157
10000,0.406796
10000,0.404404
10000,0.403894
10000,0.404397
10000,0.404379
10000,0.407332
10000,0.404501
10000,0.403375
10000,0.402774
15000,0.625379
15000,0.621496
15000,0.61811
15000,0.6206
15000,0.618906
15000,0.621735
15000,0.621657
15000,0.619247
15000,0.619901
15000,0.621475
15000,0.620862
15000,0.621392
15000,0.621952
15000,0.62448
15000,0.624814
15000,0.624594
15000,0.623219
15000,0.623965
15000,0.62309
15000,0.623445
15000,0.626306
15000,0.626105
15000,0.624688
15000,0.621755
15000,0.624867
15000,0.623563
15000,0.621263
15000,0.624742
15000,0.619289
15000,0.624724
15000,0.627236
15000,0.622633
15000,0.622128
15000,0.624366
15000,0.622865
15000,0.622647
15000,0.622641
15000,0.622793
15000,0.620806
15000,0.62442
15000,0.622387
15000,0.621997
15000,0.624291
15000,0.621591
15000,0.620298
15000,0.626704
15000,0.62746
15000,0.620092
15000,0.621492
15000,0.62093
15000,0.621548
15000,0.623183
15000,0.624654
15000,0.621377
15000,0.625277
15000,0.620913
15000,0.623953
15000,0.627048
15000,0.622237
15000,0.621153
15000,0.623614
15000,0.63043
15000,0.627385
15000,0.625511
15000,0.629702
15000,0.621826
15000,0.623719
15000,0.628538
15000,0.622762
15000,0.631561
15000,0.623645
15000,0.624919
15000,0.621864
15000,0.622596
15000,0.630512
15000,0.622504
15000,0.626027
15000,0.64028
15000,0.625468
15000,0.619754
15000,0.621424
15000,0.620554
15000,0.622009
15000,0.618228
15000,0.621198
15000,0.621734
15000,0.619776
15000,0.624885
15000,0.62083
15000,0.619673
15000,0.629823
15000,0.62203
15000,0.623912
15000,0.629633
15000,0.626776
15000,0.621696
15000,0.622726
15000,0.619857
15000,0.62013
15000,0.622086
15000,0.621066
15000,0.619509
15000,0.625844
15000,0.623286
15000,0.620165
15000,0.621976
15000,0.622231
15000,0.619791
15000,0.623366
15000,0.621787
15000,0.628013
15000,0.623896
15000,0.625516
15000,0.62183
15000,0.624515
15000,0.620231
15000,0.626803
15000,0.624944
15000,0.622197
15000,0.618111
15000,0.622681
15000,0.62159
15000,0.623292
15000,0.624459
15000,0.621367
15000,0.621774
15000,0.624155
15000,0.621111
15000,0.619258
15000,0.623915
15000,0.622544
15000,0.619901
15000,0.622146
15000,0.622557
15000,0.624903
15000,0.622906
15000,0.621448
15000,0.622059
15000,0.623233
15000,0.621865
15000,0.620962
15000,0.6248
15000,0.628755
15000,0.622329
15000,0.623758
15000,0.621119
15000,0.621299
15000,0.622076
15000,0.622662
15000,0.622473
15000,0.62525
15000,0.621658
15000,0.620395
15000,0.623183
15000,0.621958
15000,0.619778
15000,0.621784
15000,0.621439
15000,0.625849
15000,0.625858
15000,0.62644
15000,0.623179
15000,0.622512
15000,0.621163
15000,0.620928
15000,0.622563
15000,0.622261
15000,0.620723
15000,0.623608
15000,0.623085
15000,0.620755
15000,0.621961
15000,0.623659
15000,0.624769
15000,0.650592
15000,0.623024
15000,0.623083
15000,0.624423
15000,0.622791
15000,0.621286
15000,0.623862
15000,0.623267
15000,0.622184
15000,0.623937
15000,0.623161
15000,0.623364
15000,0.624996
15000,0.641656
15000,0.627918
15000,0.625317
15000,0.622669
15000,0.621078
15000,0.623723
15000,0.621452
15000,0.622358
15000,0.623383
15000,0.621743
15000,0.622296
15000,0.624751
15000,0.622034
15000,0.620577
15000,0.623461
15000,0.621222
15000,0.620677
15000,0.623344
15000,0.620189
15000,0.624005
15000,0.628415
15000,0.622815
15000,0.623081
15000,0.624834
15000,0.622759
15000,0.624259
15000,0.627129
15000,0.630282
15000,0.63051
15000,0.625285
15000,0.624619
15000,0.62075
15000,0.626331
15000,0.62333
15000,0.628153
15000,0.629263
15000,0.622383
15000,0.622455
15000,0.624928
15000,0.623118
15000,0.621285
15000,0.624865
15000,0.623564
15000,0.624695
15000,0.62829
15000,0.622943
15000,0.623022
15000,0.624336
15000,0.623093
15000,0.624635
15000,0.629127
15000,0.622567
15000,0.622009
15000,0.626909
15000,0.623625
15000,0.620126
15000,0.628799
15000,0.626469
15000,0.620884
15000,0.627144
15000,0.623564
15000,0.620958
15000,0.625041
15000,0.622889
15000,0.622373
15000,0.624045
15000,0.622334
15000,0.625172
15000,0.623514
15000,0.622274
15000,0.623015
15000,0.624184
15000,0.621841
15000,0.621276
15000,0.623541
15000,0.623838
15000,0.624785
15000,0.626738
15000,0.623827
15000,0.621788
15000,0.627154
15000,0.625522
15000,0.628709
15000,0.648434
15000,0.629229
15000,0.623877
15000,0.626615
15000,0.624851
15000,0.623066
15000,0.626011
15000,0.624953
15000,0.625646
15000,0.628314
15000,0.625314
15000,0.625041
15000,0.62638
15000,0.630812
15000,0.631471
15000,0.628401
15000,0.624238
15000,0.623961
15000,0.625937
15000,0.624169
15000,0.623476
15000,0.623995
15000,0.622485
15000,0.62309
15000,0.626139
15000,0.627151
15000,0.623586
15000,0.624455
15000,0.623502
15000,0.62463
15000,0.628589
15000,0.622612
15000,0.625048
15000,0.626043
15000,0.623667
15000,0.622335
15000,0.62525
15000,0.624369
15000,0.62206
15000,0.625283
15000,0.624131
15000,0.627366
15000,0.625776
15000,0.625471
15000,0.623054
15000,0.624642
15000,0.624068
15000,0.623292
15000,0.626578
15000,0.623475
15000,0.624458
15000,0.62726
15000,0.624302
15000,0.624785
15000,0.624021
15000,0.623016
15000,0.62198
15000,0.626762
15000,0.62571
15000,0.624049
15000,0.625766
15000,0.625291
15000,0.623955
15000,0.625178
15000,0.624328
15000,0.621979
15000,0.624418
15000,0.622861
15000,0.621871
15000,0.625178
15000,0.622485
15000,0.62344
15000,0.626191
15000,0.629803
15000,0.623909
15000,0.62946
15000,0.626783
15000,0.628683
15000,0.630421
15000,0.627716
15000,0.623631
15000,0.630925
15000,0.625032
15000,0.626058
15000,0.627098
15000,0.628368
15000,0.625313
15000,0.627758
15000,0.623586
15000,0.625083
15000,0.625601
15000,0.62598
15000,0.620351
15000,0.627361
15000,0.625355
15000,0.628298
15000,0.648157
15000,0.622729
15000,0.622578
15000,0.624647
15000,0.623775
15000,0.624041
15000,0.625448
15000,0.625959
15000,0.622076
15000,0.626374
15000,0.624627
15000,0.623291
15000,0.627501
15000,0.638863
15000,0.63435
15000,0.627247
15000,0.624357
15000,0.624275
15000,0.625366
15000,0.625738
15000,0.624911
15000,0.62815
15000,0.623061
15000,0.632203
15000,0.631935
15000,0.62326
15000,0.624408
15000,0.626846
15000,0.625416
15000,0.62347
15000,0.625405
15000,0.624996
15000,0.625371
15000,0.629882
15000,0.625067
15000,0.626539
15000,0.626241
15000,0.628474
15000,0.625397
15000,0.626681
15000,0.624031
15000,0.630887
15000,0.628517
15000,0.629084
15000,0.625598
15000,0.631549
15000,0.630197
15000,0.627085
15000,0.625335
15000,0.625347
15000,0.6266
15000,0.628879
15000,0.623575
15000,0.623397
15000,0.62735
15000,0.628949
15000,0.624221
15000,0.630512
15000,0.628623
15000,0.622927
15000,0.624596
15000,0.624444
15000,0.627431
15000,0.630813
15000,0.626415
15000,0.624381
15000,0.624321
15000,0.625441
15000,0.624579
15000,0.625734
15000,0.624376
15000,0.628336
15000,0.629505
15000,0.629863
15000,0.623445
15000,0.627515
15000,0.627853
15000,0.628162
15000,0.629447
15000,0.627305
15000,0.624058
15000,0.633243
15000,0.62728
15000,0.62765
15000,0.62798
15000,0.628398
15000,0.629731
15000,0.627413
15000,0.626303
15000,0.624484
15000,0.630171
15000,0.627825
15000,0.623904
15000,0.626007
15000,0.626327
15000,0.643145
15000,0.635658
15000,0.626366
15000,0.629946
15000,0.627637
15000,0.62722
15000,0.626369
15000,0.624222
15000,0.625951
15000,0.625667
15000,0.627861
15000,0.62677
15000,0.624871
15000,0.6372
15000,0.632337
15000,0.623538
15000,0.625594
15000,0.626069
15000,0.623406
15000,0.62803
15000,0.624563
15000,0.625568
15000,0.626978
15000,0.626727
15000,0.625414
15000,0.62762
15000,0.629222
15000,0.624629
15000,0.62795
15000,0.624945
15000,0.627164
15000,0.628218
15000,0.625427
15000,0.624219
15000,0.632157
15000,0.627129
15000,0.627334
15000,0.62613
15000,0.625433
20000,0.871024
20000,0.852826
20000,0.829715
20000,0.853584
20000,0.860251
20000,0.827688
20000,0.854965
20000,0.850393
20000,0.848449
20000,0.835036
20000,0.854214
20000,0.83164
20000,0.860482
20000,0.869936
20000,0.83276
20000,0.848991
20000,0.853795
20000,0.853183
20000,0.835853
20000,0.852717
20000,0.834656
20000,0.860528
20000,0.873454
20000,0.848188
20000,0.851993
20000,0.868471
20000,0.86111
20000,0.837886
20000,0.858884
20000,0.831979
20000,0.863267
20000,0.858599
20000,0.838663
20000,0.851879
20000,0.866587
20000,0.865888
20000,0.844828
20000,0.86329
20000,0.831593
20000,0.86324
20000,0.858684
20000,0.837941
20000,0.859314
20000,0.864104
20000,0.858645
20000,0.837944
20000,0.859547
20000,0.825988
20000,0.860142
20000,0.86151
20000,0.842402
20000,0.8621
20000,0.861106
20000,0.862443
20000,0.832052
20000,0.865773
20000,0.838769
20000,0.858137
20000,0.864592
20000,0.838054
20000,0.858994
20000,0.860546
20000,0.857446
20000,0.834264
20000,0.861097
20000,0.837765
20000,0.859219
20000,0.855931
20000,0.836259
20000,0.855299
20000,0.858249
20000,0.859536
20000,0.838983
20000,0.863216
20000,0.838677
20000,0.861712
20000,0.863167
20000,0.834765
20000,0.855134
20000,0.858559
20000,0.856584
20000,0.833603
20000,0.853502
20000,0.847853
20000,0.867741
20000,0.865536
20000,0.831195
20000,0.859546
20000,0.858142
20000,0.859447
20000,0.834269
20000,0.858986
20000,0.839173
20000,0.862979
20000,0.867066
20000,0.845136
20000,0.858501
20000,0.862852
20000,0.860616
20000,0.838989
20000,0.85381
20000,0.838792
20000,0.86513
20000,0.856002
20000,0.832569
20000,0.853776
20000,0.859082
20000,0.859462
20000,0.833943
20000,0.852458
20000,0.839151
20000,0.856689
20000,0.864906
20000,0.852393
20000,0.853942
20000,0.854536
20000,0.860636
20000,0.833471
20000,0.85963
20000,0.828938
20000,0.857216
20000,0.856623
20000,0.842438
20000,0.857107
20000,0.865198
20000,0.858326
20000,0.840291
20000,0.85842
20000,0.835583
20000,0.862784
20000,0.858949
20000,0.832301
20000,0.849893
20000,0.858673
20000,0.868246
20000,0.83195
20000,0.859529
20000,0.836437
20000,0.86737
20000,0.86058
20000,0.835447
20000,0.858674
20000,0.85672
20000,0.863516
20000,0.84039
20000,0.854291
20000,0.832855
20000,0.853916
20000,0.862976
20000,0.837423
20000,0.851912
20000,0.860384
20000,0.853912
20000,0.848287
20000,0.858878
20000,0.838974
20000,0.857208
20000,0.868291
20000,0.835371
20000,0.859849
20000,0.860824
20000,0.867387
20000,0.842862
20000,0.864013
20000,0.836857
20000,0.861206
20000,0.860305
20000,0.834037
20000,0.856668
20000,0.854359
20000,0.863287
20000,0.833697
20000,0.856629
20000,0.83366
20000,0.861207
20000,0.857666
20000,0.83535
20000,0.857249
20000,0.862875
20000,0.857638
20000,0.839126
20000,0.857246
20000,0.834144
20000,0.865538
20000,0.86269
20000,0.840081
20000,0.850102
20000,0.859331
20000,0.863691
20000,0.843314
20000,0.856154
20000,0.827281
20000,0.866653
20000,0.865178
20000,0.835352
20000,0.857777
20000,0.864214
20000,0.862863
20000,0.834033
20000,0.852716
20000,0.83442
20000,0.861697
20000,0.854522
20000,0.830318
20000,0.856294
20000,0.863686
20000,0.862742
20000,0.840009
20000,0.861329
20000,0.839039
20000,0.864132
20000,0.863641
20000,0.841771
20000,0.858938
20000,0.86299
20000,0.868308
20000,0.842884
20000,0.860988
20000,0.834097
20000,0.859366
20000,0.861626
20000,0.832446
20000,0.859894
20000,0.87284
20000,0.871463
20000,0.838118
20000,0.864113
20000,0.837581
20000,0.857285
20000,0.86479
20000,0.841577
20000,0.859775
20000,0.857511
20000,0.872729
20000,0.844103
20000,0.862207
20000,0.829359
20000,0.86338
20000,0.856561
20000,0.830514
20000,0.859164
20000,0.855404
20000,0.861909
20000,0.837967
20000,0.859755
20000,0.835286
20000,0.857665
20000,0.869222
20000,0.837331
20000,0.864429
20000,0.857504
20000,0.856886
20000,0.832885
20000,0.864354
20000,0.833569
20000,0.867145
20000,0.860577
20000,0.8417
20000,0.860261
20000,0.857404
20000,0.864035
20000,0.839151
20000,0.86419
20000,0.837236
20000,0.865551
20000,0.863559
20000,0.842598
20000,0.857751
20000,0.864104
20000,0.861253
20000,0.837677
20000,0.869005
20000,0.832753
20000,0.870264
20000,0.865585
20000,0.844909
20000,0.860831
20000,0.856638
20000,0.865488
20000,0.841206
20000,0.857244
20000,0.834471
20000,0.863484
20000,0.871116
20000,0.840912
20000,0.86142
20000,0.858275
20000,0.866848
20000,0.837036
20000,0.858571
20000,0.837615
20000,0.863692
20000,0.866092
20000,0.834499
20000,0.871817
20000,0.867284
20000,0.862077
20000,0.840704
20000,0.857955
20000,0.836745
20000,0.864863
20000,0.860222
20000,0.836851
20000,0.86488
20000,0.872508
20000,0.863828
20000,0.844393
20000,0.858406
20000,0.841759
20000,0.86572
20000,0.868636
20000,0.841225
20000,0.85478
20000,0.866484
20000,0.861038
20000,0.841093
20000,0.86602
20000,0.831273
20000,0.862574
20000,0.862857
20000,0.838296
20000,0.851383
20000,0.867611
20000,0.85707
20000,0.834243
20000,0.860603
20000,0.831462
20000,0.86053
20000,0.864225
20000,0.841408
20000,0.860601
20000,0.862128
20000,0.859589
20000,0.839379
20000,0.863277
20000,0.837079
20000,0.856556
20000,0.864435
20000,0.83582
20000,0.86057
20000,0.864852
20000,0.856546
20000,0.8362
20000,0.862737
20000,0.834822
20000,0.862726
20000,0.868313
20000,0.842029
20000,0.861646
20000,0.858826
20000,0.858028
20000,0.837126
20000,0.861425
20000,0.829555
20000,0.863699
20000,0.867174
20000,0.83428
20000,0.854486
20000,0.865117
20000,0.86105
20000,0.840273
20000,0.864466
20000,0.832844
20000,0.867337
20000,0.88094
20000,0.842969
20000,0.859114
20000,0.873951
20000,0.862882
20000,0.842101
20000,0.86145
20000,0.840225
20000,0.867048
20000,0.870299
20000,0.849398
20000,0.859352
20000,0.867301
20000,0.859621
20000,0.837338
20000,0.862472
20000,0.837517
20000,0.865753
20000,0.865165
20000,0.833764
20000,0.854627
20000,0.865308
20000,0.864738
20000,0.843106
20000,0.868875
20000,0.837903
20000,0.856987
20000,0.855702
20000,0.845003
20000,0.856159
20000,0.861829
20000,0.859324
20000,0.838266
20000,0.861162
20000,0.844328
20000,0.86438
20000,0.868208
20000,0.841327
20000,0.863175
20000,0.866365
20000,0.858584
20000,0.84216
20000,0.860618
20000,0.836211
20000,0.858033
20000,0.865493
20000,0.837921
20000,0.851395
20000,0.865228
20000,0.867596
20000,0.838271
20000,0.861267
20000,0.832354
20000,0.858509
20000,0.865191
20000,0.849356
20000,0.861286
20000,0.864533
20000,0.862083
20000,0.833455
20000,0.86503
20000,0.834009
20000,0.869211
20000,0.861446
20000,0.841221
20000,0.862893
20000,0.861717
20000,0.864823
20000,0.842704
20000,0.861801
20000,0.853177
20000,0.865302
20000,0.868104
20000,0.83523
20000,0.855305
20000,0.862431
20000,0.867395
20000,0.844808
20000,0.866153
20000,0.843207
20000,0.871775
20000,0.872165
20000,0.840291
20000,0.859628
20000,0.86851
20000,0.867267
20000,0.841098
20000,0.858718
20000,0.829524
20000,0.862794
20000,0.863154
20000,0.833983
20000,0.859405
20000,0.863706
20000,0.856902
20000,0.838161
20000,0.857342
20000,0.844234
20000,0.86236
20000,0.864522
20000,0.843066
20000,0.86271
20000,0.863071
20000,0.857055
20000,0.845108
20000,0.860894
20000,0.840632
20000,0.86567
20000,0.86506
20000,0.844963
20000,0.860704
20000,0.860489
20000,0.858915
20000,0.841404
20000,0.861452
20000,0.839875
20000,0.860707
20000,0.862464
20000,0.839412
20000,0.859504
20000,0.85644
20000,0.869131
20000,0.838144
20000,0.866465
20000,0.840098
20000,0.863366
20000,0.870112
20000,0.83772
20000,0.864875
20000,0.864315
20000,0.861706
20000,0.838888
20000,0.859144
20000,0.83096
20000,0.869584
20000,0.866171
25000,1.101512
25000,1.089057
25000,1.098481
25000,1.097393
25000,1.098316
25000,1.092085
25000,1.09301
25000,1.094593
25000,1.097665
25000,1.098703
25000,1.094333
25000,1.100612
25000,1.093272
25000,1.099152
25000,1.097627
25000,1.094602
25000,1.097493
25000,1.101523
25000,1.099923
25000,1.10107
25000,1.10357
25000,1.102372
25000,1.097279
25000,1.096426
25000,1.103916
25000,1.095481
25000,1.102117
25000,1.098116
25000,1.102938
25000,1.100283
25000,1.104386
25000,1.109071
25000,1.101627
25000,1.102203
25000,1.09901
25000,1.107946
25000,1.103575
25000,1.103689
25000,1.106586
25000,1.103607
25000,1.121537
25000,1.10071
25000,1.108426
25000,1.102391
25000,1.105715
25000,1.102346
25000,1.101774
25000,1.106424
25000,1.110766
25000,1.107969
25000,1.109972
25000,1.10841
25000,1.108267
25000,1.111981
25000,1.105871
25000,1.101626
25000,1.101838
25000,1.10526
25000,1.105681
25000,1.106939
25000,1.103649
25000,1.107265
25000,1.10804
25000,1.109216
25000,1.100201
25000,1.104563
25000,1.10571
25000,1.098564
25000,1.100307
25000,1.102776
25000,1.099312
25000,1.112836
25000,1.096206
25000,1.103842
25000,1.100888
25000,1.103585
25000,1.099364
25000,1.099158
25000,1.104707
25000,1.104451
25000,1.101752
25000,1.103635
25000,1.095394
25000,1.099317
25000,1.096984
25000,1.104204
25000,1.105672
25000,1.09808
25000,1.101428
25000,1.103983
25000,1.098851
25000,1.107142
25000,1.102529
25000,1.10328
25000,1.11397
25000,1.097485
25000,1.102835
25000,1.099925
25000,1.105799
25000,1.102275
25000,1.097852
25000,1.107293
25000,1.109508
25000,1.111663
25000,1.10239
25000,1.106249
25000,1.102124
25000,1.102842
25000,1.102922
25000,1.102703
25000,1.109333
25000,1.105642
25000,1.102078
25000,1.095716
25000,1.10144
25000,1.107199
25000,1.102008
25000,1.098532
25000,1.096763
25000,1.101626
25000,1.107785
25000,1.10528
25000,1.100857
25000,1.094046
25000,1.100922
